pechchaik,பேச்சைக்,பேச்சைக்,correct
thalatthudan,தளத்துடன்,தலத்துடன்,wrong
veetirkuch,வீட்டிற்குச்,வீடிற்குச்,wrong
Source,Target,Predicted,PredictionStatus
samaddar,சமத்தர்,சமத்டார்,wrong
ring,ரிங்க்,ரிங்,wrong
sinthanaiyai,சிந்தனையை,சிந்தனையை,correct
murlidhar,முர்ளிதர்,முர்லிதர்,wrong
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்,wrong
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளலாம்,correct
becky,பெக்கி,பெக்கி,correct
sind,சிந்த்,சிந்த்,correct
ranchi,ராஞ்சி,ரஞ்சி,wrong
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்,wrong
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கபடுள்ளது,wrong
ingaa,இன்கா,இங்கா,wrong
quuantuum,குவாண்டம்,குயாண்டும்,wrong
parppavar,வேலைப்,பர்ப்பவர்,wrong
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,correct
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை,correct
ciruvanin,சிறுவனின்,சிறுவனின்,correct
manatil,அடி,மனனடட்்்,wrong
peyaraal,பெயரால்,பெயரால்,correct
odisii,ஒடிசி,ஒடிசி,correct
malda,மால்டா,மல்டா,wrong
aatrtru,ஆற்று,ஆற்று,correct
thokaiyin,தொகையின்,தொகையின்,correct
sothai,சொத்தை,சொதை,wrong
thara,தாரா,தர,wrong
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்,correct
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,correct
malhotra,மல்ஹோத்ரா,மலலலோ்ரா,wrong
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,correct
uthadugalla,உதடுகள்ல,உதடுகள்ள,wrong
godfrey,காட்ஃப்ரே,காட்பரி,wrong
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,correct
sthaapaga,ஸ்தாபக,ஸ்தாபக,correct
busyaaga,பிசியாக,பசியாக,wrong
mahaveerar,மகாவீரர்,மகாவீரர்,correct
periyathaaka,பெரியதாக,பெரியதாக,correct
mara,மாரா,மாரா,correct
uuvaa,ஊவா,ஊவா,correct
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது,correct
peyaroa,பெயரோ,பெயரோ,correct
eerugalai,ஈறுகளை,ஈருகளை,wrong
miqey,மிக்கி,மிகிய்,wrong
kashmir,காஷ்மிர்,காஷ்மிர்,correct
tholilil,தொழிலில்,தொழிலில்,correct
kalaai,கலாய்,கலாய்,correct
varunthaan,வருந்தான்,வருந்தான்,correct
seedharth,சித்தார்த்,சீதார்த்,wrong
holidays,ஹாலிடேஸ்,ஹோலிடாஸ்,wrong
peyarin,பெயரின்,பெயரின்,correct
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,correct
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது,வலியுறுத்தியுள்ளது,correct
maelavaiyil,மேலவையில்,மேலவையில்,correct
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
chirumiyai,சிறுமியை,சிறுமியை,correct
yerpadave,ஏற்படவே,ஜெற்டவவே,wrong
jeeva,ஜீவ,ஜீவா,wrong
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,wrong
railgal,ரயில்கள்,ரைல்கள்,wrong
wardha,வார்தா,வார்தா,correct
enterprise,எண்டெர்பிரைஸ்,எண்டெர்பிபைச்,wrong
nalla,நல்ல,நல்ல,correct
appadiya,அப்படியா,அப்படிய,wrong
nun,நுண்,நுன்,wrong
eekapoakam,ஏகபோகம்,ஈகபோகம்,wrong
rancho,ரான்சோ,ரஞ்சோ,wrong
kaalatthaic,காலத்தைச்,காலத்தைக்,wrong
viliyam,வில்லியம்,விளியம்,wrong
asoogaavai,அசோகாவை,அசூகாவை,wrong
padigal,படிகள்,படிகள்,correct
moolamoa,மூலமோ,மூலமோ,correct
randall,ராண்டால்,ரண்டால்,wrong
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,correct
panihati,பணிஹடி,பனிஹதி,wrong
padithal,படிதல்,படிதல்,correct
preemm,பிரேம்,பிரீம்ம்,wrong
vanggigalukku,வங்கிகளுக்கு,வங்கிகளுக்கு,correct
padaiththathu,படைத்தது,படைத்தது,correct
satre,சற்றே,சாட்ரே,wrong
americavil,அமெரிக்காவில்,அமெரிகாகாவில்,wrong
naagareeganggalil,நாகரீகங்களில்,நாகரீகங்களில்,correct
shahvai,ஷாவை,ஷாவவவை,wrong
waseem,வாசீம்,வாசீம்,correct
bano,பனோ,பனோ,correct
siiv,சிவ,சிவ்,wrong
coult,கோல்ட்,கூல்ட்,wrong
kalwin,கெல்வின்,கலல்வின்,wrong
myyamaakavum,மையமாகவும்,மையமாகவும்,correct
aayvum,ஆய்வும்,ஆய்வும்,correct
ilakka,இலக்க,இலக்க,correct
thiraikku,திரைக்கு,திரைக்கு,correct
ther,தேர்,தேர்,correct
evu,ஈவு,எவு,wrong
reeves,ரீவ்ஸ்,ரீவேஸ்,wrong
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,correct
malarkalaiyum,மலர்களையும்,மலர்களையும்,correct
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை,wrong
airtel,ஏர்டெல்,ஐர்டெல்,wrong
miami,மியாமி,மியாமி,correct
chandel,சாண்டெல்,சந்தேல்,wrong
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்,wrong
laenaa,லேனா,லேனா,correct
patrick,பேட்ரிக்,பேட்ரிக்,correct
sey,சேய்,செய்,wrong
deoghar,டியோகர்,டியோகர்,correct
pigmees,பியார்,பிக்மீஸ்,wrong
mendez,மென்டெஸ்,மெண்டெஸ்,wrong
kootanyil,கூட்டண்யில்,கோட்னயில்,wrong
bee,பீ,பீ,correct
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்ச்சநேயர்,wrong
neerittaal,நேரிட்டால்,நீரிட்டால்,wrong
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு,correct
servarukku,சர்வருக்கு,சேர்வருக்கு,wrong
vazhanggiyullanar,வழங்கியுள்ளனர்,வழங்கியுள்ளனர்,correct
pottaar,போட்டார்,பொட்டார்,wrong
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்,correct
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுறுத்துகிறீர்கள்,correct
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,wrong
kodiyetraththudan,கொடியேற்றத்துடன்,கொடியெற்றத்துடன்,wrong
mudindthathum,முடிந்ததும்,முடிந்ததும்,correct
sasaram,சசரம்,சசரம்,correct
kuliththa,குளித்த,குளித்த,correct
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,correct
virumbukirom,விரும்புகிறோம்,விரும்புகிறோம்,correct
nokkiye,நோக்கியே,நோக்கியே,correct
thangiya,தங்கிய,தங்கிய,correct
thuraviyum,துறவியும்,துறவியும்,correct
kuuttankalin,கூட்டங்களின்,குட்டன்களின்,wrong
Source,Target,Predicted,PredictionStatus
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,correct
purappattaar,புறப்பட்டார்,புறப்பட்டார்,correct
