golieth,கோலியாத்,கோலிய்த்,wrong
works,வொர்க்ஸ்,வோர்க்ஸ்,wrong
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்,correct
tharunathai,தருணத்தை,தருணதை,wrong
inththiyaavai,இந்தியாவை,இந்தியாவை,correct
letin,லத்தீன்,லெட்டின்,wrong
izhanthu,இழந்து,இழந்து,correct
kavalaippadum,கவலைப்படும்,கவலைப்படும்,correct
mcguire,மெக்கியுர்,ம்க்குரி,wrong
kei,சாவி,கேய்,wrong
aliththirukkirathae,அளித்திருக்கிறதே,அளித்திருக்கிறதே,correct
paigal,பைகள்,பைகள்,correct
thoguththaar,தொகுத்தார்,தொகுத்தார்,correct
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக,correct
uttarakhand,உத்தராகண்ட்,உத்தராக்்ண்்,wrong
padithal,படிதல்,படிதல்,correct
chaantha,சாந்த,சாந்த,correct
thondriyathaal,தோன்றியதால்,தொன்றியதால்,wrong
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,correct
ameriqa,அமெரிக்கா,அமெரிக்கா,correct
kaidhu,கைது,கைது,correct
suzlon,சுஸ்லான்,சுல்லா்்,wrong
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,wrong
zed,ஜெட்,செட்,wrong
sekariththu,சேகரித்து,சேகரித்து,correct
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு,wrong
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்த்தி,wrong
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,correct
doda,டோடா,டோடா,correct
pali,பலி,பாலி,wrong
keeran,கிரண்,கீரன்,wrong
viluppuram,விழுப்புரம்,விளுப்புறம்,wrong
kaadhanaayagi,கதாநாயகி,காதநாயகி,wrong
seethakkathi,சீதக்காதி,சீதக்கதி,wrong
uruyaagak,உறுயாகக்,உருயாகக்,wrong
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,correct
oothaa,ஊதா,ஓதா,wrong
padaitthanar,படைத்தனர்,படைத்தனர்,correct
randall,ராண்டால்,ரண்்லலல்்,wrong
covai,கோவை,கோவை,correct
aekapoagam,ஏகபோகம்,ஏகபோகம்,correct
kootpaadugalin,கோட்பாடுகளின்,கூட்பாடுகளின்,wrong
jonaavai,ஜோனாவை,ஜோனாவை,correct
Source,Target,Predicted,PredictionStatus
upsalla,உப்சாலா,உப்சல்லா,wrong
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்,correct
kar,கர்,கார்,wrong
yetooyiset,ஏடூஇசட்,யடடியயசெட்,wrong
kidaikkaathu,கிடைக்காது,கிடைக்காது,correct
weils,வெல்ஷ்,வெயில்ஸ்,wrong
pudhuvaiyai,புதுவையை,புதுவையை,correct
kulumai,குளுமை,குளுமை,correct
unavuch,உணவுச்,உணவுச்,correct
therkkilirundhu,தெற்கிலிருந்து,தேர்க்கிலிருந்து,wrong
sakkaranggalai,சக்கரங்களை,சக்கரங்களை,correct
earkanavae,ஏற்கனவே,ஏற்கனவே,correct
payaththodae,பயத்தோடே,பயத்தொடே,wrong
karna,கர்ணா,கர்னா,wrong
nulainththa,நுழைந்த,நுளைந்த,wrong
lozano,லொசானோ,லோசனோ,wrong
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
jyothy,ஜ்யோதி,ஜியோதி,wrong
maattruvadhai,மாற்றுவதை,மாற்றுவதை,correct
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,correct
kallurigazhum,கல்லூரிகளும்,கல்லுரிகழும்,wrong
kuuttavum,கூட்டவும்,கூட்டவும்,correct
kark,கார்க்,கார்க்,correct
maembaalap,மேம்பாலப்,மேம்பாலப்,correct
punnakaiyudan,புன்னகையுடன்,புண்ணகையுடன்,wrong
kalakattankalil,காலகட்டங்களில்,கலக்்ட்்ககிில்,wrong
kadambur,கடம்பூர்,கடம்பூர்,correct
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,correct
ahmadabad,அஹமதாபாத்,ஆஹ்மாபாப்்,wrong
ilatchiyaththirkum,இலட்சத்திற்கும்,இலட்சியத்திற்கும்,wrong
bea,பீ,பேயா,wrong
metti,மெட்டி,மெட்டி,correct
viharaigal,விகாரைகள்,வியறைகள்,wrong
palakkad,பாலக்காடு,பாலக்கட்,wrong
nainital,நைநிடால்,நைனிட்டலல்,wrong
akzo,அக்சோ,அக்யோ,wrong
baurnami,பெளர்ணமி,போர்ணாமி,wrong
pesinom,பேசினோம்,பெசினோம்,wrong
terry,டெர்ரி,டெரரிி,wrong
vanchi,வஞ்சி,வஞ்சி,correct
zorddan,ஜோர்டான்,சொர்ட்தான்,wrong
toobaggoo,டொபாகோ,தூபக்கூ,wrong
katarkarai,கடற்கரை,கடற்கரை,correct
boise,போய்சே,போய்ஸ்,wrong
thattaan,தட்டான்,தட்டான்,correct
pesynaen,பேசினேன்,பெசினேன்,wrong
kuuttamum,கூட்டமும்,கூட்டமும்,correct
naadoodi,நாடோடி,நாடூடி,wrong
ahmedabadil,அகமதாபாத்தில்,அம்மேடபடில்,wrong
irulil,இருளில்,இருளில்,correct
seyin,செயின்,செயின்,correct
malargalaik,மலர்களைக்,மலர்களைக்,correct
poruppetra,பொறுப்பேற்ற,பொறுப்பெற்ற,wrong
sandhia,சந்தியா,சந்தியா,correct
muchuleem,முசுலீம்,முச்சுலீம்,wrong
shoottik,சூட்டிக்,ஷூட்டிக்,wrong
thadutthaar,தடுத்தார்,தடுத்தார்,correct
sorpa,சொற்ப,சொற்பா,wrong
naattukkum,நாட்டுக்கும்,நாட்டுக்கும்,correct
kerlam,கெர்லம்,கெர்லம்,correct
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை,correct
bhadauria,பதௌரியா,பாடரரியா,wrong
thadaiyum,தடையும்,தடையும்,correct
vatar,வாட்டர்,வாத்,wrong
Source,Target,Predicted,PredictionStatus
randhawa,ரன்தவா,ரந்தவ,wrong
kushwaha,குஷ்வாஹா,குஷ்வாாா,wrong
makilchchi,மகிழ்ச்சி,மகில்ச்சி,wrong
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,wrong
nathikalum,நதிகளும்,நதிகளும்,correct
kuzhanthaai,குழந்தாய்,குழந்தாய்,correct
padikalin,படிகளின்,படிகளின்,correct
veliyidavillai,வெளியிடவில்லை,வெளியிடவில்லை,correct
nigara,நிகர,நிகர,correct
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,correct
adhilaeyae,அதிலேயே,அதிலேயே,correct
crest,க்ரெஸ்ட்,கிரெஸ்ட்,wrong
uruppugalukku,உறுப்புகளுக்கு,உருப்புகளுக்கு,wrong
uooraga,ஊரக,ஊரகக,wrong
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,correct
vazhakkukalil,வழக்குகளில்,வழக்குகளில்,correct
aruvaruppaanathu,அருவறுப்பானது,அருவருப்பானது,wrong
loodhiana,லூதியானா,லூதியன,wrong
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்,correct
kulanggalaiyum,குளங்களையும்,குலங்களையும்,wrong
wedik,வேதக்,வெடிக்,wrong
muthaliyor,முதலியோர்,முதலதயயோர்,wrong
forge,ஃபோர்ஜ்,போர்க்கி,wrong
uyirmai,உயிர்மை,உயிர்மை,correct
